id,sentence1,sentence2,label,prediction,probability
4704,the 1983 tv movie `` sam elliott : the empty copper sea '' starred travis mcgee .,the tv movie 1983 `` sam elliott : the empty copper sea '' played travis mcgee .,1,0,0.42667544
4705,"the nashua silver knights , part of a current summer league , are the city 's collegiate team .","the nashua silver knights , part of a summer current league , is the city 's collegiate team .",1,1,0.5014563
4706,"in 1943 , anderson was born in redondo beach , california , and comes from oakland , california .","anderson was born in 1943 in oakland , california and is from redondo beach , california .",0,0,0.38647178
4707,a cd of themes from fourteen of his films was produced in 2008 by philip powers and released by 1m1 records .,a cd of themes from 14 of his films was produced in 2008 by philip powers and published by 1m1 records .,1,0,0.48105466
4708,it is lighter and in the length much shorter -- a necessary design parameter given its placement in the compact cars .,it is shorter and much lighter in length -- a necessary design parameter given its placement in the compact cars .,0,0,0.2761622
4709,"the tournament was won by joel parkinson ( bra ) , who struck gabriel medina ( aus ) in the final .","the tournament was won by gabriel medina ( bra ) , who struck in the final joel parkinson ( aus ) .",0,0,0.32185367
4710,"they also published the second track on the album , `` vices '' , as the 5th single from the album on june 13th .","they also released the 5th track on the album , `` vices '' , as the second single of the album on june 13 .",0,0,0.48807707
4711,"it is also the sixth highest building in russia , the fifth highest in europe and one of the 90 supertall skyscrapers in the world .","it is also the sixth tallest building in russia , the fifth tallest in europe and one of the 90 supertall skyscrapers in the world .",1,0,0.47703207
4712,wyoming highway 330 is a fairly short east-west wyoming state road located in central sheridan county that serves the northwestern part of sheridan .,wyoming highway 330 is a fairly short east - west wyoming state road in northwestern sheridan county that serves the central part of sheridan .,0,0,0.38430992
4713,the communists firmly believed that the central intelligence agency supported these protests discreetly financially and otherwise .,"the communists strongly believed that the central intelligence agency discreetly supported these protests , financially and otherwise .",1,1,0.5289921
4714,"mark knowles and max mirnyi won against o ' , brien and palmer in the final 6 -- 3 , 6 -- 4 .","o'brien and palmer won in the final 6 -- 3 , 6 -- 4 , against mark knowles and max mirnyi .",0,0,0.3112401
4715,"when a higher number of different ies is required , this inherently leads to more capacity planning problems and often results in a non-delivery of the ip .","when a higher number of different ies is required , this often results in more capacity planning problems and inherently leads to a non-delivery of the ip .",0,0,0.4994787
4716,"madonna , prince and michael jackson were , however , influences on the album .","michael jackson , prince and madonna , however , were influenced on the album .",1,0,0.4970205
4717,imperial russia was an autonomous grand duchy within finland before its independence .,finland was an autonomous grand duchy of imperial russia before its independence .,0,0,0.42909667
4718,"they were able to establish local governments , institutionalze active and free kurdish political parties , and manage a kurdish parliament .","they were able to manage local governments , establish free and active kurdish political parties , and institutionalize a kurdish parliament .",0,0,0.39700103
4719,"in the ratings below , the lowest rating for the show will be in red , and the highest rating for the show will be in blue episode .","in the reviews below will be the highest evaluation for the show in red , and the lowest rating for the show will be in blue episode .",0,0,0.42573342
4720,"the first category is unergative verbs , where there is only one unaccusative argument and it consists of both semantic verbs and monovalent verbs .","the first category is unergative verbs , where there is only one unaccountable argument and consists of both semantic verbs and monovalent verbs .",1,1,0.5774132
4721,"however , the mild version was skipped in favor of the original edition .","the milder version , however , was skipped in favor of the original edition .",1,0,0.29960397
4722,"he is married to viola , a lecturer for christianity and art , with whom he has three daughters : isabel , olivia and sophie .","jones is married to viola , a lecturer in christianity and art , with whom he has three daughters : isabel , olivia and sophie .",1,1,0.52327466
4723,he was awarded `` most humorous '' and `` most talented '' in his senior yearbook .,he was awarded in his senior yearbook entitled 'most talented ' and 'most humorous ' .,1,1,0.5152401
4724,an international independent group of experts studied the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .,an international independent group of experts examined the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .,1,0,0.46862984
4725,"there is a cornelius grinnell bay offshore island , located in baffin island .",it is an offshore island baffin - island located in cornelius grinnell bay .,0,0,0.40681964
4726,"the webster groves city council consisted of councillors greg mueller , ken burns , kathy hart , debi salberg , toni hunt and anne tolan .","the webster groves city council consisted of council members greg mueller , ken burns , kathy hart , debi salberg , toni hunt , and anne tolan .",1,1,0.5913703
4727,"in 1914 , mr. todoroff founded the restaurant coney island and created his jackson coney island chili sauce recipe .","in 1914 , mr. todoroff founded the coney island restaurant and created his jackson coney island chili sauce recipe .",1,0,0.40847677
4728,the guitar was mastered by bettencourt and chris gehringer played it at the sterling sound studios in new york city .,bettencourt played the guitar and chris gehringer mastered it at the sterling sound studios in new york city .,0,0,0.4183433
4729,`` ras '' abbi addi advanced to kassa and joined with '' ras '' seyoum in the center .,`` ras '' kassa advanced to abbi addi and joined up with `` ras '' seyoum in the center .,0,1,0.53835046
4730,the chenzhou administrative region in the tang dynasty is under the administration of modern zhoukou in the east of henan :,the administrative region of chenzhou in the tang dynasty is under the administration of modern henan in eastern zhoukou :,0,0,0.4369968
