id,sentence1,sentence2,label,prediction,probability
4014,"the dominant - clearbody - gene is located on one of the other chromosomes , and there is no known linkage of this gene with an autosomal mutation .",the dominant clearbody gene is located on one of the other chromosomes . there is no known linkage of this gene with any autosomal mutation .,1,1,0.5502171970905742
4015,the river seghe `` is a tributary of the olt river in romania .,the river olt is a tributary of the seghes river in romania .,0,0,0.2956771659850848
4016,"rıza maksut isman ( 1915 in izmir -- december 30 , 2004 , istanbul ) was a turkish athlete .","rıza maksut i̇şman ( 1915 in istanbul -- december 30 , 2004 , izmir ) was a turkish athlete .",0,0,0.39607672583726405
4017,"warren haynes joined the touring and recording band by david allan coe in 1980 , when he was 20 years old .","david allan coe joined warren haynes 's touring and recording band in 1980 , when he was 20 years old .",0,0,0.45965614367877894
4018,the bradu river is a tributary of the hudeasa river in romania .,the river hudeasa is a tributary of the bradu river in romania .,0,0,0.41112188607363304
4019,"this film is about rafael , a malayalam singer in the new film industry .","the film is about rafael , a malayalam singer in new film industry .",1,0,0.48278281508085785
4020,"in his first game for lsu , he grabbed 32 rebounds against tulane university .","in his very first game for lsu , he grabbed 32 rebounds against tulane university .",1,0,0.402939031455046
4021,"later , andrew would be richard 's forces during the attack on adhemar , count of angoulême .","later , during the attack on adhemar , count of angoulême , andrew was to be richard 's forces .",1,0,0.25646231712277817
4022,"passing south of third avenue , the cross bronx westbound serves exit 3 , which serves tremont park .","the cross bronx westbound serves south of third avenue , junction 3 , which serves tremont park .",0,0,0.42760297530219854
4023,"in 1911 the town hall was rebuilt , partially destroyed in 1945 and restored in the 1960s .","in 1911 the town hall was destroyed , partially restored in 1945 and rebuilt in the 1960s .",0,0,0.4127633591052889
4024,"july is , on average , the coldest month , the hottest in january .",july is on average the hottest month and january the coldest .,0,0,0.4891267384200137
4025,it was the sixth issue of the tournament and the third stop of the 2013 -- 14 irb sevens world series .,it was the sixth edition of the tournament and the third stop of the 2013 -- 14 irb sevens world series .,1,0,0.4346038021126919
4026,the manga has a videogame for the sega mega drive with the same name in japan and asia .,the manga has a video game for the sega mega drive in asia and japan with the same name .,1,0,0.45843038726908264
4027,enkor merged with the siberian airlines in 2001 .,in 2001 enkor merged with siberian airlines .,1,0,0.23763772483934312
4028,the natural `` e '' is the base of the constant logarithm .,the `` e '' constant is the base of the natural logarithm .,0,0,0.36453058167244645
4029,he served as a missionary for the lds church in nevada and was a bishop in czechoslovakia .,he served as a missionary for the hlt church in nevada and was a bishop in czechoslovakia .,0,0,0.37153009051154856
4030,since 1984 patricia dale has been married to patricia meyer and together they have two sons : ryan ( born 1988 ) and blake ( born in 1992 ) .,"since 1984 , blake has been married to patricia meyer and has two sons : ryan ( born 1988 ) and dale ( born 1992 ) .",0,1,0.5011077087542283
4031,"the primacy of the arithmetic operators has been criticized , conceptually and 'are bitwise logical operators like and + .","the precedence of the bitwise logical operators has been criticized . conceptually , & and are arithmetic operators like and + .",0,0,0.42774642591124185
4032,"jürgen melzer won the title after defeating michał przysiężny in the final with 6 : 4 , 6 : 3 .","michał przysiężny won the title after defeating jürgen melzer 6 -- 4 , 6 -- 3 in the final .",0,0,0.37227713212113805
4033,"campbell married john owen in 1835 . they had seven children : mary , frances owen , fanny , william , joseph , margaret , and lemuel .","in 1835 , campbell married john owen , with seven children : mary , frances owen , fanny , william , joseph , margaret , and lemuel .",1,0,0.4800034486786164
4034,"in a 1985 episode of `` the tonight show starring johnny carson '' , johnny mentions the story and tells sidekick ed mcmahon the plot .",in a 1985 episode of `` the tonight show with johnny carson '' johnny mentions the story and tells the plot sidekick ed mcmahon .,1,0,0.44960358825511587
4035,"in his berlin study , three figures hanged on the wall : schopenhauer , maxwell , faraday .","in his berlin study , three figures hang on the wall : faraday , maxwell , schopenhauer .",1,1,0.5663410055271695
4036,balluta bay is a bay on the northeast coast of malta within st. julian .,malta is a bay on the northeast coast of balluta bay within st. julian .,0,0,0.428502840290463
4037,these forms of communication in the facial movement come from the same areas of the brain .,these facial movement forms of communication come from the same areas of the brain .,1,0,0.4594619269962693
4038,scapes are very short or mostly absent .,scapes are very short or are mostly absent .,1,0,0.44811166474188163
4039,at the age of nineteen she moved to new york and in 2011 to stockholm .,"at the age of 19 she moved to stockholm , where she moved to new york in 2011 .",0,0,0.4230020504076685
4040,the river neajlovel is a tributary of the river neajlov in romania .,the neajlovel river is a tributary of the neajlov river in romania .,1,0,0.29281542436062047
4041,the music performed as bob courts `` blackadder '' is vaughan williams ' `` fantasia on greensleeves '' .,the music performed as bob `` blackadder '' is '' fantasia on greensleeves '' by vaughan williams .,1,0,0.45562646454150907
